text	label
Haaa,governorship candidate tweeting rubbish . Add 6m + the old pvc collected   olodo	abusive
Are u playing ??? You think say Governorship election na for babies???	abusive
See our Docile Governor has jetted out to OSHOGBO to buy Votes with Lagos State Money while FLOOD Carries People Houses to where them no Know in a MEGA CITY  Only  @AkinwunmiAmbode  picking LABOUR PARTY ticket for Governor can make you seat Tight	abusive
The students are voting the SUG President Omoyele Sowore and not a thief like you. You cannot even will your local government	abusive
Focus on things they aren't doing right and voraciously destroy them from there!   Please stop being petty! Election is a mind battle!	normal
So u no dey use eko e dide again... is now #OurLagos  ori e ti buru	abusive
Laudable!	normal
Good morning, young people the future is in your hands & governance affects your lives the most, I am pledging to make sure my administration serves all lagosians to make sure all our futures our secure. I will deliver  You can do it, We can do it - Vote LP    Èkó E dìde!!	normal
DISTINGUISH, that English nor too big for these criminals sponsors and sympathisers of terrorists and terrorisms so	abusive
Let me tell you, you will fail, people like you  refuse to learn from the mistakes of  other candidates who lost in the past ,weeping up emotions and lies will not get you to Alausa.	abusive
We’re not interested in what you have to say.	abusive
Congratulations to all perm sec. I wish them all the best.	normal
To ensure food security and the reduction of food shortages, I flagged off the construction of what will be the largest Food Security Systems and Central Logistics Park in sub-Saharan Africa in Lagos today.  The facility in Ketu-Ereyun, Epe is being built on 1.2 million…  1/4	normal
Trash	abusive
Ode	abusive
You’re no different from the thugs you engaged	abusive
Oga keep quiet jorr, kilanwe, kilonwe!	abusive
I’m also calling on all well meaning Lagosians, media houses as well as our leaders in all fields from religious, civil, traditional and even our captains of industry to please speak up and condemn the weaponized violence deployed during the elections.	normal
You are an evil man. You must smell The Hague	abusive
Sir, shebi you know say you dey deceive yourself? Dey play.	abusive
U be born liar	abusive
I believe that only  @officialABAT  has the capacity to turn the economic challenges of our nation into opportunities and I shared this today as he met with business leaders, investors and captains of industry across various sectors in Lagos to share his economic blueprint.  1/3	normal
Today, I attended the inauguration of 'Eko O Ni Baje'; 10,000 Foot Soldiers for Tinubu/Shettima and also for our governorship election in Lagos initiated by Honourable Minister of Works and Housing, Babatunde Fashola, SAN.	normal
Ori gbogboyin ti daru	abusive
Olodo ni yin sha	abusive
Ogbeni go and chop shit. Who know your papa	abusive
We sef dey wait you! Olodo oshi!!	abusive
I celebrate the can-do spirit of our young people who continue to break barriers and excel beyond measures in their chosen endeavours in science, technology, entertainment/arts and sports. 2/3	normal
The eleyi of Lagos. Lori iro.	abusive
U're too weak as a leader. We almost lost Lagos because of your weakness. U're treating agbero, misfits and endsars agitators that set Lagos on fire with kid gloves. U need to change Ur leadership style & stand like a real man. BAT cannot continue to be backing U all like kids.	abusive
Boy boy	abusive
Oloriburuku, oloshi , Omo ale , I heard your mama was a one night stand , koni da fun , iku pa e , werey oni cocaine	abusive
Happy birthday Boss	normal
lol u think baba sope will let our mumu governor do anything on his own free will. T	abusive
This guy is a jokerooo!  Novice in this political game  ..As your boss bi how many states or house of assemblies did his popularity vote win him ?social media hype is not the reality on ground .	abusive
My Governor u re fucking up already	abusive
BOLA AHMED TINUBU IS AN ILLEGITIMATE PRESIDENT. Let's call a spade a spade.	abusive
We are proud of our own Dr Ngozi Okonjo- Iweala, she is doing Nigeria proud and serving humanity at her very best, my dynamic Governor  @jidesanwoolu  , pls keep up this positive collaboration and synergy among the world partners, we need in Lagos and Nigeria for more development	normal
You will loose landslide inshallah	abusive
Workaholic Governor Ganduje. A true Party man	normal
God! Governor, why are you doing this? I'm sorry to say. But this is intimidating. Gosh! This are some people's achievements in 16 years. You're doing in less than 4 years. You don't even care. Wow! God bless you Governor.	normal
Opportunists	abusive
If people can see Lagos as good example of a well run state, then you must be brain dead & blind .  Lazy Minded fellow.	abusive
Thunder go fire you sir	abusive
Today, we met with market leaders in Lagos, under the Association of Commodity Market Women & Men of Nigeria, to thank them for the support they have continued to give us and to encourage them to continue to be loyal citizens of the State.  During the meeting, I announced…  1/3	normal
Still wondering how you got the ticket without checking your political background, you're a big fraud man.	abusive
Liar ..	abusive
Clear Agberos	abusive
I welcome another group of disgruntled former APC party members who renounced their membership and joined the PDP. I listened to their stories and inducted them into the PDP with the assistance of party officials.	normal
Mr. Governor, what's the status of work on the most important bridge in Lagos State-Eko Bridge? We pass there everyday and there is little to no activities. Lest I remind you, bridge repairs is not rocket science, make it faster as tge place us now more unbearable	normal
You are very unserious.	abusive
Remove that your Dp ODE	abusive
olodo	abusive
Shame on you all for the show of shame	abusive
Better go and sleep for your papa house. If you get non.	abusive
During a visit today by the United States Consul General, Mr Williams Steven, I made a new commitment to strengthen our partnership with the US and work closely to deepen a mutually beneficial relationship on security, business, entertainment, technology and good governance.	normal
I attended the official commissioning of the Nigerian Governor's Forum Secretariat Complex in Abuja.  Also in attendance were His Excellency. VP, Prof Yemi Osinbajo, the Chairman of the NGF, Governor, Dr. Kayode Fayemi, my fellow Governors, and other top Government officials.	normal
Happy Independence Day, Nigeria. Jandor we know, Jandor our incoming Governor	normal
This guy just dey lie just to be elected as the governor of Lagos state... Guy! Kolewerk	abusive
So pathetic..	abusive
Mumu injunction. INEC is not using MC Oluomo but drivers patronizing the parks he managed like other clients using it, some of these drivers engaged by INEC are obidients and just denied contract.	abusive
Patrick without Gbadebo.  Huspuppy candidate!!!!	abusive
Clout chaser	abusive
You just came from nowhere and you want to be governor nibo ni werey ti ja wa	abusive
Comot joor.	abusive
sanwo olu  you are gone  otilo	abusive
Devil goes to church. It is very funny	abusive
… the Lagos State Lottery and Gaming Authority, Motor Vehicle Administration Agency (MVAA) and Lagos State Signage and Advertisement Agency (LAASA) among others will share the rest of the space in the complex. 2/4	normal
You will be retired this Saturday, we have not forgotten EndSars. Your new title is ex-governor	abusive
Joker! Photographer boy and ex convict Bode George who stole NPA MONEY	abusive
You are a failure	abusive
Shame on you. You're supervising the most violent general elections in the history of Lagos.	abusive
Agbero Governor	abusive
Nothing like casted.. Olodo	abusive
All you do is lie.	abusive
You're a mad man	abusive
GRV is becoming more of an opportunistic tool than beiing truthful to the millions of Lagosians he’s professing to lead. Gbadebo wasn’t included in his DOB, that was just a name they picked along the line. He’s more of an Igbo man than Yoruba. He can’t speak Yoruba.  @OfficialAPCNg	abusive
All this for re-election… u way no one de see before. You are fake	abusive
Your wife is ugly asf!	abusive
Cast bro olofo	abusive
My statement and stance on the statewide criminality that occurred during the Saturday March 18th elections in Lagos.  The people of Lagos deserve better.	normal
Lagos in the past few days, witnessed torrent rains, which caused heavy flooding on the roads.  However, we are not oblivious to the hazards the weather has posed for citizens. As much as we cannot control the weather, we will as a Government put in the work to ameliorate…1/4	normal
Baba sope, @TheBolaATinubu  house boy ,Omo ishe ,you ran away from the debate? Oloriburuku omole olodo Ewu-Gambia shege Barawo oloshi	abusive
This inauguration is the birth of a new dawn in what I consider COREN’s effort to revolutionalise the practice of engineering in Lagos State.   With this inauguration, the era of mediocrity should be gone. Engineering must be the driver in our development effort in the State.	normal
Theif . Onue oshi	abusive
This program initiated by  @Tunde_OD  will remain one of the best rehabilitation programs to get to Oshodi.  It’s a laudable project  and reiterates my stand that the govt can’t do everything but can create an enabling ground for the private sector    Èkó E dìde!!  ~ GRV.	normal
Useless governor	abusive
Oodee	abusive
My Governor	normal
My dear you are dull	abusive
Puppet of a governor.	abusive
You are causing the sufferings and you are still forming apologies again. God punish you	abusive
Ogbeni all this your lies will not win you an election in Lagos.	abusive
Last independence speech as a governor…looters	abusive
We made plans and we are working hard to secure all voters   I empathize with all those injured in these attacks, you are the REAL heroes of democracy and your courageousness won’t be in vain.   We are grateful to all those who came out and are still coming out, we are with you.	normal
You are a W!cked Governor and worst of them all. How could you allow such Barbaric act be conducted in Lagos over auctioning of cars cuz of traffic offense. This is madness and must be stopped. You are going to cause an untimely death of this helpless men.	abusive
Weldon one of d best govno in Nigeria	normal
You forgot to add she's a tribal uncouth bigot.	abusive
This is the energy Lagos needs!! Not boy boy governorship to one baba agbero!	abusive
As I celebrate women around the world, I remember when I took my lovely wife  @IfyAniebo  on a sailing experience.  Lagos has a lot of leisure and business potential. When I resume office, together, we would explore all that we can and benefit to the benefit of LAGOSIANS.	normal
Thank you, Governor. You shall be remember for this. Èkó ó ní ba jẹ ó.	normal
We had a meeting with members of five trade unions and non-political groups at the Tinubu/Shettima and Sanwo-Olu/Hamzat Independent Campaign Council (ICC) in Ikeja GRA.  The groups, which cut across 20 LGAs and 37 LCDAs in Lagos, include…	normal
… Governor Abdullahi Umar Ganduje, Governor Kayode Fayemi, Minister of Youths and Sports, Mr Sunday Dare, National Secretary of our great party, Senator Iyiola Omisore, APC National Women leader Dr Betta Edu, Senator Barau Jibrin and other party faithfuls.	normal
Yéyé!	abusive
Murderer	abusive
E no go better fr the wife shaa!!!	abusive
See mumu	abusive
Na rubbish you dey talk oga…everybody fighting for there own selfish interests…from pdp to LP,you people are the same thing…let APC do the good work	abusive
I, alongside the APC VP candidate,  Senator Kashim Shettima, Kano State Governor H.E Umar Abdullahi Ganduje, and other top APC executives attended a consultation session with the leadership of Hausa traders in Alaba Rago, a predominantly Hausa-Fulani community in Iba LCDA.	normal
I admire your calmness, composure and intelligency. I pray you win this election for lagosians bcos they have really suffered much under this cage of a man called Tinubu & His boys.	normal
You mean retrogressive governors ( backward governors)	abusive
Congrats Governor Jide Sanwo Olu, e pain dem as you de another level	normal
And some fools still.want to continue with this evil set of people,we need to wake up and liberty ourselves,I salute you sir ,my outstanding leader ,Dr Azeez Olajide Adediran , you're such a very brave and fearless man	abusive
Today marks the 62nd Independence Anniversary of our dear country. On this day in 1960, the shackles of colonialism were broken and cast aside, and Nigeria joined the league of independent countries, the largest sovereign black power on the earth.  1/4	normal
Happy Birthday to the Lagos State First Lady  @JokeSanwoolu .   Many happy returns	normal
Thank you to all the women that have made this world truly beautiful to live in.  Women have been highly instrumental in all our efforts to build OUR LAGOS, and we shall succeed.   Vote LP  You can do it, We can do it.  Èkó E dìde!!  ~ GRV.	normal
Congratulations to you Mr. Governor. I wish more of this in your life.	normal
WE DO NOT CARE	abusive
Your boys are doing well. Na Satan himself go punish you.	abusive
I am happy to say we have fulfilled that promise and the new staff quarters is ready for use by the NRC.   There is a lot that can be achieved where there is intergovernmental synergy. We will continue to strengthen cooperation with the FG for the benefit of our people.	normal
you refused to attend any debate. You were arrogant and didn’t even campaign.  Pack your damn bags.  Make sure you don’t forget that your useless beret.	abusive
A nation you all destroyed… the common citizens are the once putting Nigeria on the limelight. From the councilors to the FG are bunch of failure.	abusive
What a shame Mr governor  ur people are dying in Lagos	abusive
I am devastated to learn of the accident that occurred today involving a BRT Bus and the national rail line. I commisserate with those who lost loved ones in this avoidable tragedy and wish a safe recovery to those who suffered mild and severe injuries.	normal
Go and meet your fraudulent liar obi in court	abusive
We shall never forget... Tribal Bigot like u...  Wicked man!!!	abusive
Your leader... Ma wo puppet Yi o	abusive
I received with sadness the news of the death of our father, Chief Shafiu Alade Bashua, the 10th Attorney General and Commissioner for Justice, Lagos State.  He was an illustrious son of our dear State who impacted the State positively during his tenure as Attorney General and Commissioner for  Justice. He continued to make meaningful contributions towards the development of the State before his demise. We celebrate a life well spent and worthy of emulation.   I commiserate with the entire family, friends and associates . The Almighty Allah will grant all the fortitude to bear this big loss.  May Almighty  Allah grant him Aljannah firdaus..	normal
Mumu	abusive
Werey ni Jide o	abusive
Thank you to the  @Arisetv  team for inviting me to their studio on this special International Women's Day.   If you missed the interview, I started by celebrating the incredible contributions that women have made and continue to make in every aspect of Lagos.	normal
Clowns	abusive
126 years after the first tram system that connected the mainland to the island, this first phase of the Blue Line is done.   COVID 19, civil unrests and other incidents that meant work had to shutdown for months came but we were determined to pursue this to its completion.	normal
May her soul Rest in Peace	normal
This guy is empty	abusive
Educated illiterate.	abusive
Stomach Infrastructure..	abusive
Tinubu built Lagos - one of the many lies that has been told .  I will ensure history, arts and culture is brought back into our school curriculum so no one else in the future would have the chance to get away with such bold faced lies.  Èkó E dìde!!  ~ GRV.	abusive
Lagos needs a breath of fresh air.     It's time.  Jafun Eko Ja Fun Eto e	normal
The same food you hoarded during COVID ? You can’t scam us ! Sanwo Bolu uou have practically done noting in Lagos except follow bat around like body guard .	abusive
LIAR !! LIAR ! PANTS ON FIRE	abusive
We can not go back to ancestors anymore	abusive
A painful exit.  Nollywood will miss her, prayers are with the family.	normal
Shame on you Sir	abusive
What a show of shame and a disgrace to Nigerians and especially the shameless Apc.	abusive
Almighty God will guide and lead him right, Governance is not a baby-play but with commitment, dedication, and loyalty he will sail through -- I wish him well!	normal
The dumb guy used a wrong name  He wrote his name as Gbadebo Rhodes -Vivour Meanwhile Real  name known in school register is : Patrick Rhodes- Vivour G  Dumb like his candidate the producer of fake bishops and election rigger	abusive
Oga shut up. Importer exporter	abusive
Your shame dey shame me.	abusive
You stole it! The people didn't give it to you. You're simply a thie	abusive
Rubbish party,you guys should stop wasting una time	abusive
The man is on steroids   Over performing in one week	abusive
As part of preparations for the upcoming Gubernatorial elections in Osun state, I joined my brother, colleague and the APC party flag bearer, Governor Adegboyega Oyetola, as he flags off his campaign.   Also at the series of events to lend their support are…	normal
You don't have shame sir	abusive
See werey just dey rap	abusive
I had an interview session with Williams Armstrong, an American political commentator, entrepreneur, author, and talk show host.  We discussed amongst other topics, the obvious fact that Lagos state is the destination of choice presently for global business collaborations.	normal
Ori e buru	abusive
Criminals occupying official post	abusive
The rail is yet to start but staff quarters already built. Hmmm. I think teachers quarters will be appropriate.  When the eail starts, it should build its staff quarters.	normal
Bigot	abusive
Person way Dey craze	abusive
That puppet takes orders from tinubu,	abusive
We are sacking you March 11th and stop begging and playing dress up.	abusive
Ode..the young girls and women that were shot dead at the Lekki toll gate on Oct 2020 ain't inspiration..Enjoy your last days in that office..	abusive
At the event, I reeled out our scorecard in the past four years, in line with our T.H.E.M.E.S agenda. Some of which are;  -4 Mother and Child Centers (MCC) in Epe, Ajah, Badagry and Igando  A 500 bed psychiatric hospital currently under construction at Ketu-Ejirin	normal
We all grew up with stories of the sanctity, elegance and magnificence of Yoruba history. The John Randle Centre will provide a flexible, space for learning programmes, art installations and live music events telling stories of the past and creating present day memories	normal
Damage control up and down…. Awon werey	abusive
Lagos is working again thanks to you sir	normal
You are making life hell for us to live in God will judge you all.I pray.	abusive
Casted? Shows how empty this guy is	abusive
I heard that  @realFFK  is the most useless being ever lived.  How true is it?	abusive
That's tinubu's blue  print	normal
We are grateful for the gift of you sir	normal
You are all invited to the Mother of all rallies.   I will be at the presidential rally live and I look forward to seeing you all.  Venue: TBS.  Èkó E dìde  ~ GRV.	normal
Babajide Sanwo Olu, I like you, you are very intelligent and smart but u are constraint by the power of your Godfather.  You would've been one of the best Governor in lagos state, but as it stands no one knows what's going on with you. Well done!	normal
yinmu	abusive
My Governor going da Golden boy’s way….make we Dey pepper dem joor	normal
