text	label
We had a meeting with members of five trade unions and non-political groups at the Tinubu/Shettima and Sanwo-Olu/Hamzat Independent Campaign Council (ICC) in Ikeja GRA.  The groups, which cut across 20 LGAs and 37 LCDAs in Lagos, include…	normal
… Governor Abdullahi Umar Ganduje, Governor Kayode Fayemi, Minister of Youths and Sports, Mr Sunday Dare, National Secretary of our great party, Senator Iyiola Omisore, APC National Women leader Dr Betta Edu, Senator Barau Jibrin and other party faithfuls.	normal
You have been shouting on this app since Obi won Lagos, even  gave yourself a Igbo name but if you’ve played chess before you will know winning Lagos for Obi is just a sacrifice to be made during a presidential game. You won’t see 20,000 vote in this governorship race.	contempt
Why you go Dey use ear pod	contempt
I, alongside the APC VP candidate,  Senator Kashim Shettima, Kano State Governor H.E Umar Abdullahi Ganduje, and other top APC executives attended a consultation session with the leadership of Hausa traders in Alaba Rago, a predominantly Hausa-Fulani community in Iba LCDA.	normal
I admire your calmness, composure and intelligency. I pray you win this election for lagosians bcos they have really suffered much under this cage of a man called Tinubu & His boys.	normal
Congrats Governor Jide Sanwo Olu, e pain dem as you de another level	normal
Today marks the 62nd Independence Anniversary of our dear country. On this day in 1960, the shackles of colonialism were broken and cast aside, and Nigeria joined the league of independent countries, the largest sovereign black power on the earth.  1/4	normal
Happy Birthday to the Lagos State First Lady  @JokeSanwoolu .   Many happy returns	normal
Thank you to all the women that have made this world truly beautiful to live in.  Women have been highly instrumental in all our efforts to build OUR LAGOS, and we shall succeed.   Vote LP  You can do it, We can do it.  Èkó E dìde!!  ~ GRV.	normal
Congratulations to you Mr. Governor. I wish more of this in your life.	normal
Just Dey follow everybody upandown o	contempt
Oga,stop gloating on that 2nd world war train model that small cities like Kigali,Gaborone,Windhoek etc had even newer models years ago. You do travel out too & u are not ashamed that this out-dated model is all u could give lagos with massive revenues that is generated there?	contempt
I am happy to say we have fulfilled that promise and the new staff quarters is ready for use by the NRC.   There is a lot that can be achieved where there is intergovernmental synergy. We will continue to strengthen cooperation with the FG for the benefit of our people.	normal
You better wake up  Eluu p all the way	contempt
We no go still vote you	contempt
He willl never be the President of Nigeria.   Mark my words.	contempt
You are SIMPLY WASTING YOUR TIME.	contempt
I am devastated to learn of the accident that occurred today involving a BRT Bus and the national rail line. I commisserate with those who lost loved ones in this avoidable tragedy and wish a safe recovery to those who suffered mild and severe injuries.	normal
I received with sadness the news of the death of our father, Chief Shafiu Alade Bashua, the 10th Attorney General and Commissioner for Justice, Lagos State.  He was an illustrious son of our dear State who impacted the State positively during his tenure as Attorney General and Commissioner for  Justice. He continued to make meaningful contributions towards the development of the State before his demise. We celebrate a life well spent and worthy of emulation.   I commiserate with the entire family, friends and associates . The Almighty Allah will grant all the fortitude to bear this big loss.  May Almighty  Allah grant him Aljannah firdaus..	normal
Thank you to the  @Arisetv  team for inviting me to their studio on this special International Women's Day.   If you missed the interview, I started by celebrating the incredible contributions that women have made and continue to make in every aspect of Lagos.	normal
126 years after the first tram system that connected the mainland to the island, this first phase of the Blue Line is done.   COVID 19, civil unrests and other incidents that meant work had to shutdown for months came but we were determined to pursue this to its completion.	normal
You go no where. Sanwo Olu is your next governor	contempt
May her soul Rest in Peace	normal
Lagos needs a breath of fresh air.     It's time.  Jafun Eko Ja Fun Eto e	normal
Exceptional leadership? Haba	contempt
A painful exit.  Nollywood will miss her, prayers are with the family.	normal
Blocked!	contempt
Almighty God will guide and lead him right, Governance is not a baby-play but with commitment, dedication, and loyalty he will sail through -- I wish him well!	normal
Dey play o ti lule	contempt
Dey play	contempt
As part of preparations for the upcoming Gubernatorial elections in Osun state, I joined my brother, colleague and the APC party flag bearer, Governor Adegboyega Oyetola, as he flags off his campaign.   Also at the series of events to lend their support are…	normal
When is your movie coming out? I love comedy	contempt
I had an interview session with Williams Armstrong, an American political commentator, entrepreneur, author, and talk show host.  We discussed amongst other topics, the obvious fact that Lagos state is the destination of choice presently for global business collaborations.	normal
The rail is yet to start but staff quarters already built. Hmmm. I think teachers quarters will be appropriate.  When the eail starts, it should build its staff quarters.	normal
Sir, we are coming to take ur job	contempt
Get ready to congratulate Sanwo Olu	contempt
At the event, I reeled out our scorecard in the past four years, in line with our T.H.E.M.E.S agenda. Some of which are;  -4 Mother and Child Centers (MCC) in Epe, Ajah, Badagry and Igando  A 500 bed psychiatric hospital currently under construction at Ketu-Ejirin	normal
We all grew up with stories of the sanctity, elegance and magnificence of Yoruba history. The John Randle Centre will provide a flexible, space for learning programmes, art installations and live music events telling stories of the past and creating present day memories	normal
Lagos is working again thanks to you sir	normal
Riff-Raffs like you all will never smell that position again	contempt
That's tinubu's blue  print	normal
We are grateful for the gift of you sir	normal
You are all invited to the Mother of all rallies.   I will be at the presidential rally live and I look forward to seeing you all.  Venue: TBS.  Èkó E dìde  ~ GRV.	normal
Babajide Sanwo Olu, I like you, you are very intelligent and smart but u are constraint by the power of your Godfather.  You would've been one of the best Governor in lagos state, but as it stands no one knows what's going on with you. Well done!	normal
U cannot win.......	contempt
My Governor going da Golden boy’s way….make we Dey pepper dem joor	normal
